id,Rings
133453,9.935802093803334
133454,14.088142657661255
133455,11.037443467888089
133456,10.461200287597602
133457,7.308811124831996
133458,12.139084841972842
133459,7.563036057313093
133460,7.22406948067163
133461,10.783218535406991
133462,9.223972282856261
133463,11.630634977010649
133464,9.851060449642969
133465,10.867960179567357
133466,6.910525397278277
133467,7.4443977554885805
133468,10.732373548910772
133469,5.969893147098217
133470,7.571510221729129
133471,10.105285382124066
133472,8.096908415523398
133473,11.45267752427388
133474,9.257868940520408
133475,9.851060449642969
133476,11.884859909491745
133477,11.867911580659673
133478,14.825394961856436
133479,13.494951148538695
133480,8.749419075558214
133481,7.478294413152727
133482,7.902002633954556
133483,13.240726216057597
133484,12.215352321717173
133485,10.105285382124066
133486,10.698476891246624
133487,9.342610584680774
133488,8.444349156580897
133489,13.749176081019792
133490,10.427303629933455
133491,12.139084841972842
133492,8.130805073187544
133493,8.334185019172422
133494,8.834160719718579
133495,10.867960179567357
133496,7.478294413152727
133497,9.537516366249616
133498,7.054586192350898
133499,11.037443467888089
133500,9.935802093803334
133501,8.918902363878946
133502,10.105285382124066
133503,15.444008964227105
133504,12.232300650549245
133505,10.020543737963699
133506,10.613735247086261
133507,9.91885376497126
133508,8.834160719718579
133509,10.613735247086261
133510,10.503571109677784
133511,8.664677431397848
133512,11.20692675620882
133513,11.401832537777661
133514,7.986744278114921
133515,7.4952427419848
133516,6.6308779715490695
133517,7.461346084320654
133518,9.86800877847504
133519,7.054586192350898
133520,8.749419075558214
133521,10.105285382124066
133522,7.622355208225349
133523,6.9359478905263865
133524,9.427352228841139
133525,13.41020950437833
133526,9.910379600555224
133527,12.901759639416134
133528,12.139084841972842
133529,9.851060449642969
133530,7.6477777014734585
133531,9.173127296360041
133532,9.901905436139188
133533,11.461151688689917
133534,10.528993602925894
133535,12.367887281205832
133536,10.698476891246624
133537,6.724093780125472
133538,11.20692675620882
133539,10.512045274093822
133540,9.910379600555224
133541,10.783218535406991
133542,6.969844548190533
133543,10.613735247086261
133544,12.39330977445394
133545,6.3258080525717535
133546,10.461200287597602
133547,8.749419075558214
133548,6.1224281065868755
133549,8.325710854756384
133550,7.1393278365112645
133551,8.834160719718579
133552,11.545893332850284
133553,7.732519345633825
133554,7.1393278365112645
133555,6.868154575198094
133556,6.376653039067973
133557,13.664434436859427
133558,6.6308779715490695
133559,10.130707875372174
133560,12.39330977445394
133561,7.6477777014734585
133562,9.512093873001504
133563,9.342610584680774
133564,6.893577068446204
133565,8.918902363878946
133566,10.613735247086261
133567,11.630634977010649
133568,6.800361259869801
133569,9.91885376497126
133570,10.783218535406991
133571,9.876482942891077
133572,6.986792877022606
133573,10.952701823727722
133574,7.376604440160288
133575,7.1393278365112645
133576,10.749321877742844
133577,8.834160719718579
133578,10.037492066795773
133579,8.749419075558214
133580,9.37650724234492
133581,8.156227566435653
133582,11.376410044529552
133583,10.452726123181565
133584,14.00340101350089
133585,14.00340101350089
133586,13.918659369340523
133587,6.461394683228338
133588,9.978172915883516
133589,9.766318805482602
133590,9.681577161322236
133591,7.283388631583886
133592,8.41045249891675
133593,11.444203359857845
133594,14.274574274814059
133595,11.122185112048454
133596,9.003644008039311
133597,12.410258103286013
133598,8.885005706214798
133599,6.715619615709436
133600,10.613735247086261
133601,11.884859909491745
133602,8.240969210596019
133603,14.088142657661255
133604,13.833917725180157
133605,6.512239669724558
133606,9.935802093803334
133607,16.443960365319423
133608,8.749419075558214
133609,9.681577161322236
133610,6.546136327388704
133611,11.715376621171014
133612,11.20692675620882
133613,10.783218535406991
133614,11.012020974639977
133615,9.342610584680774
133616,6.376653039067973
133617,6.885102904030167
133618,7.22406948067163
133619,7.503716906400837
133620,10.554416096174004
133621,8.240969210596019
133622,13.342416189050036
133623,6.376653039067973
133624,7.6477777014734585
133625,6.969844548190533
133626,9.935802093803334
133627,13.833917725180157
133628,6.207169750747241
133629,9.215498118440225
133630,11.181504262960711
133631,10.783218535406991
133632,8.11385674435547
133633,10.037492066795773
133634,10.274768670444796
133635,10.190027026284431
133636,9.978172915883516
133637,7.181698658591447
133638,6.596981313884923
133639,11.113710947632416
133640,11.715376621171014
133641,6.6308779715490695
133642,8.664677431397848
133643,7.427449426656508
133644,7.22406948067163
133645,7.020689534686753
133646,7.308811124831996
133647,7.308811124831996
133648,12.647534706935037
133649,8.156227566435653
133650,13.681382765691499
133651,10.105285382124066
133652,6.088531448922729
133653,9.596835517161871
133654,7.732519345633825
133655,8.452823320996933
133656,11.884859909491745
133657,7.512191070816874
133658,11.545893332850284
133659,11.545893332850284
133660,7.478294413152727
133661,15.316896497986559
133662,7.1393278365112645
133663,6.207169750747241
133664,13.240726216057597
133665,8.918902363878946
133666,7.054586192350898
133667,8.198598388515837
133668,6.647826300381142
133669,8.249443375012056
133670,11.037443467888089
133671,6.588507149468887
133672,10.113759546540102
133673,7.622355208225349
133674,10.613735247086261
133675,7.232543645087667
133676,10.867960179567357
133677,9.596835517161871
133678,9.935802093803334
133679,11.240823413872967
133680,9.901905436139188
133681,6.55461049180474
133682,10.274768670444796
133683,9.978172915883516
133684,6.207169750747241
133685,10.359510314605163
133686,14.00340101350089
133687,9.681577161322236
133688,10.130707875372174
133689,13.41020950437833
133690,9.935802093803334
133691,11.249297578289003
133692,7.181698658591447
133693,11.715376621171014
133694,9.35108474909681
133695,8.73247074672614
133696,8.664677431397848
133697,8.749419075558214
133698,10.308665328108944
133699,12.39330977445394
133700,12.478051418614307
133701,12.308568130293574
133702,7.893528469538519
133703,9.173127296360041
133704,7.715571016801752
133705,11.545893332850284
133706,10.952701823727722
133707,11.969601553652112
133708,11.80011826533138
133709,9.732422147818456
133710,9.681577161322236
133711,11.80011826533138
133712,12.9865012835765
133713,7.817260989794191
133714,6.207169750747241
133715,11.037443467888089
133716,8.156227566435653
133717,7.393552768992361
133718,9.851060449642969
133719,10.952701823727722
133720,9.884957107307114
133721,12.817017995255767
133722,7.17322449417541
133723,8.622306609317665
133724,11.969601553652112
133725,8.071485922275286
133726,9.851060449642969
133727,10.105285382124066
133728,13.071242927736865
133729,14.17288430182162
133730,10.783218535406991
133731,6.6308779715490695
133732,11.461151688689917
133733,11.122185112048454
133734,7.368130275744251
133735,8.944324857127054
133736,7.308811124831996
133737,6.1224281065868755
133738,6.291911394907607
133739,12.452628925366195
133740,9.851060449642969
133741,10.062914560043883
133742,8.834160719718579
133743,10.867960179567357
133744,10.105285382124066
133745,6.6308779715490695
133746,7.774890167714007
133747,8.376555841252603
133748,9.003644008039311
133749,7.757941838881934
133750,8.749419075558214
133751,8.834160719718579
133752,7.563036057313093
133753,7.308811124831996
133754,6.961370383774496
133755,9.088385652199676
133756,9.62225801040998
133757,11.20692675620882
133758,6.376653039067973
133759,17.723559192140947
133760,6.800361259869801
133761,7.732519345633825
133762,9.681577161322236
133763,11.884859909491745
133764,11.461151688689917
133765,7.452871919904617
133766,8.181650059683763
133767,8.834160719718579
133768,7.902002633954556
133769,10.867960179567357
133770,9.427352228841139
133771,12.562793062774672
133772,8.325710854756384
133773,12.139084841972842
133774,6.868154575198094
133775,9.935802093803334
133776,11.05439179672016
133777,7.113905343263155
133778,12.054343197812477
133779,6.800361259869801
133780,8.859583212966688
133781,7.1393278365112645
133782,11.079814289968272
133783,7.6477777014734585
133784,8.893479870630834
133785,9.427352228841139
133786,12.52042224069449
133787,13.749176081019792
133788,12.9865012835765
133789,8.198598388515837
133790,10.825589357487175
133791,6.707145451293399
133792,9.766318805482602
133793,10.359510314605163
133794,14.59659252262345
133795,6.376653039067973
133796,14.215255123901803
133797,6.961370383774496
133798,11.622160812594611
133799,6.385127203484009
133800,8.664677431397848
133801,7.783364332130044
133802,9.342610584680774
133803,9.512093873001504
133804,6.918999561694314
133805,10.562890260590041
133806,8.071485922275286
133807,10.554416096174004
133808,13.664434436859427
133809,10.190027026284431
133810,9.910379600555224
133811,6.885102904030167
133812,8.749419075558214
133813,13.28309703813778
133814,6.037686462426509
133815,10.952701823727722
133816,15.867717185028935
133817,13.833917725180157
133818,13.062768763320829
133819,11.096762618800344
133820,6.969844548190533
133821,8.071485922275286
133822,6.25801473724346
133823,7.249491973919739
133824,13.325467860217962
133825,10.452726123181565
133826,10.359510314605163
133827,10.105285382124066
133828,6.910525397278277
133829,8.73247074672614
133830,10.34256198577309
133831,9.935802093803334
133832,14.54574753612723
133833,8.749419075558214
133834,7.283388631583886
133835,9.851060449642969
133836,10.105285382124066
133837,10.359510314605163
133838,10.528993602925894
133839,11.867911580659673
133840,13.833917725180157
133841,12.139084841972842
133842,7.563036057313093
133843,8.156227566435653
133844,6.800361259869801
133845,7.393552768992361
133846,10.274768670444796
133847,11.045917632304125
133848,12.732276351095404
133849,10.351036150189126
133850,7.003741205854679
133851,13.41020950437833
133852,10.359510314605163
133853,11.545893332850284
133854,8.325710854756384
133855,7.113905343263155
133856,6.478343012060411
133857,10.927279330479614
133858,10.105285382124066
133859,14.088142657661255
133860,12.054343197812477
133861,10.698476891246624
133862,9.512093873001504
133863,8.73247074672614
133864,13.791546903099976
133865,7.732519345633825
133866,13.249200380473635
133867,6.461394683228338
133868,10.783218535406991
133869,6.046160626842546
133870,8.096908415523398
133871,7.46982024873669
133872,10.783218535406991
133873,7.156276165343337
133874,7.308811124831996
133875,7.5376135640649835
133876,9.681577161322236
133877,5.952944818266144
133878,13.41020950437833
133879,10.562890260590041
133880,8.579935787237481
133881,17.13884184743442
133882,7.817260989794191
133883,10.867960179567357
133884,13.240726216057597
133885,8.579935787237481
133886,15.528750608387472
133887,10.190027026284431
133888,8.156227566435653
133889,10.020543737963699
133890,6.207169750747241
133891,10.927279330479614
133892,10.359510314605163
133893,11.266245907121075
133894,9.512093873001504
133895,13.41020950437833
133896,7.003741205854679
133897,7.1393278365112645
133898,8.740944911142178
133899,11.291668400369186
133900,8.240969210596019
133901,8.749419075558214
133902,10.020543737963699
133903,8.579935787237481
133904,7.817260989794191
133905,8.156227566435653
133906,8.918902363878946
133907,9.825637956394859
133908,11.376410044529552
133909,9.003644008039311
133910,11.113710947632416
133911,7.181698658591447
133912,11.5035225107701
133913,7.22406948067163
133914,7.1393278365112645
133915,10.359510314605163
133916,11.77469577208327
133917,8.283340032676202
133918,12.732276351095404
133919,11.740799114419124
133920,8.156227566435653
133921,7.563036057313093
133922,9.596835517161871
133923,9.766318805482602
133924,8.70704825347803
133925,14.393212576638572
133926,9.435826393257177
133927,9.876482942891077
133928,7.732519345633825
133929,7.486768577568764
133930,12.478051418614307
133931,10.952701823727722
133932,9.732422147818456
133933,7.902002633954556
133934,8.215546717347909
133935,8.834160719718579
133936,6.173273093083095
133937,6.529187998556631
133938,11.876385745075709
133939,14.59659252262345
133940,9.706999654570346
133941,14.088142657661255
133942,8.73247074672614
133943,6.25801473724346
133944,15.444008964227105
133945,11.715376621171014
133946,9.91885376497126
133947,7.308811124831996
133948,8.334185019172422
133949,9.088385652199676
133950,6.986792877022606
133951,8.56298745840541
133952,11.884859909491745
133953,6.546136327388704
133954,8.834160719718579
133955,9.596835517161871
133956,8.249443375012056
133957,9.791741298730713
133958,9.681577161322236
133959,9.876482942891077
133960,8.51214247190919
133961,10.444251958765529
133962,10.528993602925894
133963,12.478051418614307
133964,9.07991148778364
133965,7.22406948067163
133966,13.130562078649122
133967,7.054586192350898
133968,11.20692675620882
133969,8.224020881763945
133970,6.291911394907607
133971,7.986744278114921
133972,9.681577161322236
133973,13.918659369340523
133974,9.766318805482602
133975,6.139376435418948
133976,6.842732081949984
133977,7.241017809503703
133978,7.22406948067163
133979,13.113613749817048
133980,9.512093873001504
133981,8.11385674435547
133982,11.545893332850284
133983,8.715522417894068
133984,13.833917725180157
133985,8.834160719718579
133986,6.969844548190533
133987,10.444251958765529
133988,6.1224281065868755
133989,12.74075051551144
133990,9.173127296360041
133991,10.020543737963699
133992,8.73247074672614
133993,6.698671286877362
133994,10.698476891246624
133995,10.528993602925894
133996,10.732373548910772
133997,8.156227566435653
133998,6.181747257499131
133999,10.698476891246624
134000,7.029163699102789
134001,8.73247074672614
134002,9.766318805482602
134003,8.071485922275286
134004,8.071485922275286
134005,11.884859909491745
134006,6.986792877022606
134007,11.461151688689917
134008,6.3258080525717535
134009,7.22406948067163
134010,11.096762618800344
134011,7.732519345633825
134012,5.952944818266144
134013,9.884957107307114
134014,8.749419075558214
134015,6.393601367900046
134016,11.910282402739856
134017,7.22406948067163
134018,7.529139399648947
134019,11.20692675620882
134020,12.562793062774672
134021,9.596835517161871
134022,9.512093873001504
134023,11.715376621171014
134024,11.545893332850284
134025,8.918902363878946
134026,9.003644008039311
134027,8.749419075558214
134028,9.808689627562785
134029,11.850963251827599
134030,6.30885972373968
134031,8.495194143077116
134032,11.20692675620882
134033,5.893625667353888
134034,6.800361259869801
134035,10.037492066795773
134036,12.478051418614307
134037,7.096957014431081
134038,10.062914560043883
134039,10.130707875372174
134040,6.088531448922729
134041,9.427352228841139
134042,17.901516644877713
134043,11.20692675620882
134044,9.257868940520408
134045,7.732519345633825
134046,11.461151688689917
134047,6.885102904030167
134048,6.800361259869801
134049,9.935802093803334
134050,6.080057284506692
134051,7.1478020009273004
134052,12.749224679927476
134053,7.529139399648947
134054,10.105285382124066
134055,12.139084841972842
134056,10.698476891246624
134057,7.054586192350898
134058,10.274768670444796
134059,5.952944818266144
134060,7.402026933408398
134061,10.147656204204248
134062,12.562793062774672
134063,9.571413023913761
134064,10.020543737963699
134065,14.00340101350089
134066,10.613735247086261
134067,9.935802093803334
134068,7.1393278365112645
134069,10.698476891246624
134070,6.376653039067973
134071,10.020543737963699
134072,7.1393278365112645
134073,13.816969396348085
134074,14.427109234302717
134075,13.910185204924487
134076,12.113662348724734
134077,7.6477777014734585
134078,8.918902363878946
134079,7.393552768992361
134080,9.452774722089249
134081,9.884957107307114
134082,9.003644008039311
134083,6.461394683228338
134084,7.6393035370574225
134085,9.935802093803334
134086,11.10523678321638
134087,16.74903028429674
134088,11.545893332850284
134089,10.274768670444796
134090,7.817260989794191
134091,7.012215370270716
134092,10.130707875372174
134093,12.901759639416134
134094,7.902002633954556
134095,11.088288454384308
134096,9.596835517161871
134097,10.664580233582479
134098,8.918902363878946
134099,7.359656111328215
134100,12.817017995255767
134101,6.800361259869801
134102,9.62225801040998
134103,14.427109234302717
134104,10.418829465517419
134105,8.749419075558214
134106,12.901759639416134
134107,8.918902363878946
134108,14.977929921345094
134109,7.308811124831996
134110,10.88490850839943
134111,12.39330977445394
134112,10.359510314605163
134113,8.78331573322236
134114,12.698379693431256
134115,13.071242927736865
134116,8.156227566435653
134117,13.749176081019792
134118,10.952701823727722
134119,10.952701823727722
134120,6.681722958045289
134121,7.461346084320654
134122,9.452774722089249
134123,15.444008964227105
134124,14.342367590142352
134125,7.054586192350898
134126,18.15574157735881
134127,7.003741205854679
134128,11.037443467888089
134129,8.351133348004494
134130,9.851060449642969
134131,6.376653039067973
134132,12.181455664053026
134133,7.715571016801752
134134,11.630634977010649
134135,7.986744278114921
134136,6.1224281065868755
134137,8.130805073187544
134138,8.300288361508274
134139,8.918902363878946
134140,11.249297578289003
134141,10.867960179567357
134142,9.427352228841139
134143,10.528993602925894
134144,10.715425220078698
134145,12.156033170804916
134146,7.902002633954556
134147,7.902002633954556
134148,8.749419075558214
134149,14.825394961856436
134150,13.240726216057597
134151,8.664677431397848
134152,9.851060449642969
134153,12.901759639416134
134154,8.918902363878946
134155,7.605406879393276
134156,9.978172915883516
134157,11.20692675620882
134158,12.944130461496318
134159,8.56298745840541
134160,7.529139399648947
134161,6.58003298505285
134162,14.17288430182162
134163,9.173127296360041
134164,8.130805073187544
134165,8.910428199462908
134166,11.139133440880528
134167,8.079960086691324
134168,10.528993602925894
134169,10.528993602925894
134170,11.715376621171014
134171,18.15574157735881
134172,11.884859909491745
134173,13.240726216057597
134174,6.85120624636602
134175,11.571315826098392
134176,9.427352228841139
134177,11.715376621171014
134178,12.732276351095404
134179,6.037686462426509
134180,11.461151688689917
134181,8.749419075558214
134182,7.308811124831996
134183,8.749419075558214
134184,7.902002633954556
134185,11.376410044529552
134186,5.952944818266144
134187,11.884859909491745
134188,10.698476891246624
134189,6.58003298505285
134190,7.054586192350898
134191,6.969844548190533
134192,11.545893332850284
134193,7.664726030305532
134194,12.901759639416134
134195,9.766318805482602
134196,11.461151688689917
134197,12.732276351095404
134198,7.393552768992361
134199,13.749176081019792
134200,9.766318805482602
134201,13.30851953138589
134202,11.20692675620882
134203,6.376653039067973
134204,11.037443467888089
134205,13.28309703813778
134206,6.037686462426509
134207,9.935802093803334
134208,10.613735247086261
134209,9.342610584680774
134210,12.494999747446379
134211,15.927036335941192
134212,8.156227566435653
134213,6.800361259869801
134214,11.291668400369186
134215,11.545893332850284
134216,6.596981313884923
134217,10.122233710956138
134218,10.740847713326808
134219,10.867960179567357
134220,12.181455664053026
134221,11.20692675620882
134222,7.902002633954556
134223,12.732276351095404
134224,12.478051418614307
134225,6.885102904030167
134226,8.893479870630834
134227,7.859631811874372
134228,10.156130368620286
134229,9.003644008039311
134230,11.461151688689917
134231,9.596835517161871
134232,13.749176081019792
134233,9.766318805482602
134234,8.834160719718579
134235,9.198549789608151
134236,13.494951148538695
134237,11.69842829233894
134238,6.342756381403826
134239,9.190075625192115
134240,9.935802093803334
134241,11.715376621171014
134242,6.681722958045289
134243,8.41045249891675
134244,10.673054397998516
134245,9.935802093803334
134246,8.342659183588458
134247,7.4359235910725445
134248,10.020543737963699
134249,6.613929642716997
134250,11.376410044529552
134251,7.325759453664069
134252,12.91023380383217
134253,11.376410044529552
134254,11.20692675620882
134255,7.274914467167849
134256,13.325467860217962
134257,6.85120624636602
134258,8.834160719718579
134259,14.59659252262345
134260,6.664774629213216
134261,9.935802093803334
134262,8.156227566435653
134263,8.749419075558214
134264,9.257868940520408
134265,9.766318805482602
134266,9.935802093803334
134267,7.859631811874372
134268,10.520519438509858
134269,10.528993602925894
134270,12.698379693431256
134271,12.452628925366195
134272,13.240726216057597
134273,10.740847713326808
134274,13.198355393977415
134275,12.054343197812477
134276,9.681577161322236
134277,10.359510314605163
134278,8.156227566435653
134279,7.817260989794191
134280,8.918902363878946
134281,9.088385652199676
134282,11.72385078558705
134283,9.935802093803334
134284,9.003644008039311
134285,8.249443375012056
134286,9.596835517161871
134287,10.528993602925894
134288,11.012020974639977
134289,9.478197215337358
134290,11.20692675620882
134291,9.681577161322236
134292,11.461151688689917
134293,9.62225801040998
134294,8.469771649829006
134295,6.918999561694314
134296,8.240969210596019
134297,7.774890167714007
134298,9.851060449642969
134299,10.190027026284431
134300,7.563036057313093
134301,9.257868940520408
134302,10.105285382124066
134303,7.885054305122482
134304,10.012069573547663
134305,7.054586192350898
134306,6.376653039067973
134307,10.528993602925894
134308,8.986695679207237
134309,9.478197215337358
134310,7.46982024873669
134311,11.656057470258759
134312,10.893382672815466
134313,10.783218535406991
134314,9.342610584680774
134315,12.452628925366195
134316,11.715376621171014
134317,11.469625853105953
134318,12.732276351095404
134319,6.715619615709436
134320,6.2325922439953505
134321,6.461394683228338
134322,8.198598388515837
134323,9.851060449642969
134324,8.452823320996933
134325,10.444251958765529
134326,9.766318805482602
134327,8.232495046179983
134328,8.325710854756384
134329,10.444251958765529
134330,7.902002633954556
134331,9.308713927016628
134332,8.240969210596019
134333,10.893382672815466
134334,8.749419075558214
134335,9.876482942891077
134336,12.139084841972842
134337,11.545893332850284
134338,10.444251958765529
134339,9.554464695081688
134340,8.41045249891675
134341,12.054343197812477
134342,6.6308779715490695
134343,11.037443467888089
134344,6.1224281065868755
134345,12.054343197812477
134346,6.207169750747241
134347,6.054634791258582
134348,7.902002633954556
134349,7.902002633954556
134350,11.740799114419124
134351,10.867960179567357
134352,7.054586192350898
134353,7.910476798370592
134354,7.902002633954556
134355,7.732519345633825
134356,9.935802093803334
134357,9.003644008039311
134358,10.952701823727722
134359,6.2325922439953505
134360,12.308568130293574
134361,12.139084841972842
134362,8.156227566435653
134363,12.478051418614307
134364,7.732519345633825
134365,6.037686462426509
134366,10.528993602925894
134367,9.766318805482602
134368,7.817260989794191
134369,10.444251958765529
134370,8.579935787237481
134371,11.630634977010649
134372,13.155984571897232
134373,7.418975262240471
134374,10.528993602925894
134375,11.198452591792783
134376,11.884859909491745
134377,6.546136327388704
134378,8.240969210596019
134379,9.342610584680774
134380,10.528993602925894
134381,9.342610584680774
134382,10.613735247086261
134383,11.486574181938028
134384,8.834160719718579
134385,9.766318805482602
134386,16.240580419334545
134387,8.071485922275286
134388,10.528993602925894
134389,10.596786918254187
134390,9.35108474909681
134391,15.452483128643143
134392,6.55461049180474
134393,8.351133348004494
134394,8.257917539428092
134395,7.22406948067163
134396,7.1478020009273004
134397,7.6477777014734585
134398,6.376653039067973
134399,11.884859909491745
134400,11.266245907121075
134401,6.486817176476448
134402,10.461200287597602
134403,7.791838496546081
134404,10.867960179567357
134405,7.7494676744658975
134406,10.105285382124066
134407,11.884859909491745
134408,10.698476891246624
134409,9.766318805482602
134410,7.622355208225349
134411,9.766318805482602
134412,8.181650059683763
134413,12.52042224069449
134414,8.240969210596019
134415,8.995169843623273
134416,8.5375649651573
134417,6.766464602205655
134418,10.444251958765529
134419,7.3427077824961415
134420,6.978318712606569
134421,14.17288430182162
134422,8.961273185959127
134423,13.325467860217962
134424,6.461394683228338
134425,7.012215370270716
134426,9.512093873001504
134427,8.16470173085169
134428,15.698233896708203
134429,6.461394683228338
134430,9.257868940520408
134431,7.6477777014734585
134432,6.156324764251021
134433,11.80011826533138
134434,8.156227566435653
134435,8.156227566435653
134436,10.783218535406991
134437,10.359510314605163
134438,10.698476891246624
134439,10.528993602925894
134440,9.596835517161871
134441,9.427352228841139
134442,9.62225801040998
134443,13.57969279269906
134444,7.6477777014734585
134445,9.681577161322236
134446,8.986695679207237
134447,10.867960179567357
134448,13.537321970618878
134449,7.4359235910725445
134450,10.401881136685345
134451,10.444251958765529
134452,6.207169750747241
134453,10.444251958765529
134454,11.122185112048454
134455,12.181455664053026
134456,11.884859909491745
134457,10.062914560043883
134458,13.537321970618878
134459,10.359510314605163
134460,8.749419075558214
134461,10.800166864239063
134462,8.41045249891675
134463,7.317285289248033
134464,14.257625945981987
134465,10.190027026284431
134466,11.20692675620882
134467,9.84258628522693
134468,7.054586192350898
134469,10.300191163692906
134470,6.588507149468887
134471,13.47800281970662
134472,6.173273093083095
134473,11.122185112048454
134474,12.181455664053026
134475,10.351036150189126
134476,7.478294413152727
134477,7.902002633954556
134478,7.902002633954556
134479,9.520568037417542
134480,13.664434436859427
134481,10.545941931757968
134482,7.308811124831996
134483,9.18160146077608
134484,7.1393278365112645
134485,8.918902363878946
134486,14.088142657661255
134487,8.749419075558214
134488,7.46982024873669
134489,12.181455664053026
134490,13.240726216057597
134491,11.80011826533138
134492,7.851157647458336
134493,16.393115378823204
134494,12.562793062774672
134495,13.749176081019792
134496,6.207169750747241
134497,9.427352228841139
134498,8.291814197092238
134499,8.181650059683763
134500,10.613735247086261
134501,8.579935787237481
134502,7.478294413152727
134503,6.825783753117911
134504,6.918999561694314
134505,10.34256198577309
134506,8.198598388515837
134507,11.291668400369186
134508,8.978221514791201
134509,9.308713927016628
134510,10.952701823727722
134511,7.054586192350898
134512,11.045917632304125
134513,11.291668400369186
134514,6.766464602205655
134515,8.376555841252603
134516,7.1393278365112645
134517,11.715376621171014
134518,12.588215556022782
134519,6.385127203484009
134520,6.291911394907607
134521,8.418926663332787
134522,13.57969279269906
134523,10.359510314605163
134524,8.749419075558214
134525,13.155984571897232
134526,12.732276351095404
134527,9.681577161322236
134528,9.596835517161871
134529,9.003644008039311
134530,9.512093873001504
134531,7.054586192350898
134532,14.84234329068851
134533,6.512239669724558
134534,10.528993602925894
134535,11.376410044529552
134536,6.207169750747241
134537,14.393212576638572
134538,10.274768670444796
134539,7.910476798370592
134540,6.190221421915168
134541,8.579935787237481
134542,10.444251958765529
134543,9.257868940520408
134544,11.545893332850284
134545,10.528993602925894
134546,11.037443467888089
134547,9.766318805482602
134548,13.698331094523573
134549,9.427352228841139
134550,12.66448303576711
134551,6.952896219358459
134552,7.283388631583886
134553,10.58831275383815
134554,7.46982024873669
134555,8.41045249891675
134556,9.766318805482602
134557,9.766318805482602
134558,10.020543737963699
134559,6.003789804762364
134560,7.6477777014734585
134561,10.698476891246624
134562,6.6308779715490695
134563,8.68162576022992
134564,13.41020950437833
134565,6.800361259869801
134566,9.342610584680774
134567,7.130853672095228
134568,10.359510314605163
134569,12.274671472629429
134570,12.223826486133209
134571,11.291668400369186
134572,9.978172915883516
134573,9.851060449642969
134574,11.147607605296564
134575,13.749176081019792
134576,12.622112213686929
134577,11.783169936499306
134578,8.156227566435653
134579,9.07991148778364
134580,6.291911394907607
134581,10.020543737963699
134582,13.427157833210401
134583,9.512093873001504
134584,7.6477777014734585
134585,10.774744370990955
134586,11.376410044529552
134587,7.478294413152727
134588,7.1393278365112645
134589,9.554464695081688
134590,12.478051418614307
134591,10.444251958765529
134592,8.215546717347909
134593,11.495048346354064
134594,10.105285382124066
134595,7.452871919904617
134596,9.935802093803334
134597,10.071388724459919
134598,10.359510314605163
134599,7.164750329759374
134600,6.546136327388704
134601,10.274768670444796
134602,10.613735247086261
134603,8.495194143077116
134604,8.579935787237481
134605,7.859631811874372
134606,8.961273185959127
134607,10.088337053291992
134608,6.3258080525717535
134609,7.22406948067163
134610,8.664677431397848
134611,13.062768763320829
134612,6.376653039067973
134613,10.528993602925894
134614,10.613735247086261
134615,13.681382765691499
134616,9.342610584680774
134617,15.698233896708203
134618,10.274768670444796
134619,8.918902363878946
134620,5.952944818266144
134621,10.274768670444796
134622,18.18116407060692
134623,8.749419075558214
134624,12.842440488503879
134625,9.512093873001504
134626,12.9865012835765
134627,7.478294413152727
134628,7.902002633954556
134629,11.57978999051443
134630,7.393552768992361
134631,10.105285382124066
134632,10.334087821357052
134633,6.800361259869801
134634,10.528993602925894
134635,10.783218535406991
134636,7.902002633954556
134637,12.68990552901522
134638,7.215595316255594
134639,9.851060449642969
134640,7.6393035370574225
134641,8.664677431397848
134642,8.41045249891675
134643,10.359510314605163
134644,9.596835517161871
134645,8.918902363878946
134646,10.274768670444796
134647,10.613735247086261
134648,14.427109234302717
134649,12.817017995255767
134650,9.003644008039311
134651,7.113905343263155
134652,9.07991148778364
134653,12.732276351095404
134654,9.84258628522693
134655,10.105285382124066
134656,9.851060449642969
134657,10.359510314605163
134658,11.80011826533138
134659,8.071485922275286
134660,10.698476891246624
134661,8.147753402019617
134662,11.308616729201258
134663,11.291668400369186
134664,12.647534706935037
134665,8.68162576022992
134666,6.546136327388704
134667,7.817260989794191
134668,10.867960179567357
134669,10.257820341612724
134670,10.528993602925894
134671,10.444251958765529
134672,11.545893332850284
134673,9.173127296360041
134674,10.274768670444796
134675,9.851060449642969
134676,11.537419168434248
134677,10.156130368620286
134678,10.130707875372174
134679,6.461394683228338
134680,11.545893332850284
134681,10.673054397998516
134682,12.139084841972842
134683,10.952701823727722
134684,10.105285382124066
134685,9.935802093803334
134686,12.181455664053026
134687,14.17288430182162
134688,7.902002633954556
134689,8.554513293989372
134690,7.766416003297971
134691,10.503571109677784
134692,8.071485922275286
134693,13.664434436859427
134694,10.867960179567357
134695,7.393552768992361
134696,7.902002633954556
134697,10.020543737963699
134698,10.359510314605163
134699,12.588215556022782
134700,11.545893332850284
134701,10.020543737963699
134702,13.918659369340523
134703,9.257868940520408
134704,7.164750329759374
134705,10.274768670444796
134706,8.48671997866108
134707,8.859583212966688
134708,8.579935787237481
134709,9.681577161322236
134710,12.308568130293574
134711,10.48662278084571
134712,10.359510314605163
134713,9.596835517161871
134714,10.732373548910772
134715,9.088385652199676
134716,13.740701916603756
134717,9.825637956394859
134718,9.003644008039311
134719,6.241066408411387
