id,Rings
143355,14.56065725508871
143356,9.603789445512778
143357,10.575095271159888
143358,8.269755558104427
143359,10.855123412643424
143360,9.663445470118056
143361,11.98184023058741
143362,9.780091804865844
143363,9.670066615247727
143364,7.809612962350395
143365,9.14185428936609
143366,8.862279209076705
143367,5.967438669936605
143368,13.500951335453957
143369,7.47351792686861
143370,5.135603056035877
143371,9.037351645895534
143372,12.231370521655858
143373,5.59442528128441
143374,11.5117727451764
143375,13.502294756649318
143376,9.688935410076555
143377,9.318571339575515
143378,12.86279699903372
143379,11.37565031809164
143380,7.079422558711909
143381,9.94068911383893
143382,9.330457670891828
143383,6.6863308163260164
143384,7.23869086441449
143385,9.267882999641154
143386,13.65398631620151
143387,8.469345424251948
143388,9.175010680420357
143389,9.937251651756629
143390,7.809657152067172
143391,7.8941005502607915
143392,12.744662331430389
143393,6.895482000677776
143394,10.065599324004635
143395,0.3429256565053862
143396,5.357808684162559
143397,7.089078220564728
143398,7.287033328570756
143399,10.954935004883046
143400,11.733255717388577
143401,7.432744417097652
143402,4.599977181033464
143403,9.328537525707969
143404,7.914902418086326
143405,5.302113223451902
143406,6.692917743714187
143407,10.313939683526499
143408,7.95654690864175
143409,9.918481099265069
143410,12.465325095461603
143411,14.228377461368819
143412,8.365486737187922
143413,20.23919607834778
143414,11.284506626397384
143415,8.703914676306841
143416,10.156993337814377
143417,10.53928112455344
143418,9.048479354167569
143419,9.280935222210008
143420,10.255723937576189
143421,13.676324347188286
143422,7.429766088036665
143423,7.31521799281869
143424,7.71803020745056
143425,10.092861394449189
143426,7.314866740824449
143427,7.740466229831766
143428,9.15997414119546
143429,7.0719732374172875
143430,7.587651572886747
143431,9.726875520037801
143432,13.34635804791772
143433,9.246220471523209
143434,10.958520804425238
143435,6.281367006447432
143436,5.9821952397195695
143437,10.710538022479284
143438,9.390967467799186
143439,7.487719776835999
143440,7.8303835313041175
143441,13.247796758215648
143442,9.895468880522495
143443,10.652300160929151
143444,9.100768406458648
143445,8.136330935314177
143446,12.029867080505293
143447,12.135507665777197
143448,11.227910615489211
143449,10.216422194151583
143450,6.896711533538278
143451,10.626400274498618
143452,7.9794307885090205
143453,8.035552107198527
143454,7.7022265294454835
143455,9.33827513907126
143456,9.140617291310072
143457,11.933196946413688
143458,12.606035548997774
143459,9.985741025932647
143460,8.668982415412238
143461,0.0
143462,10.976529104029337
143463,8.725485946308664
143464,10.872133408053838
143465,10.011026740712797
143466,6.111107835786676
143467,8.829770839606558
143468,8.547785204787385
143469,10.098912760398415
143470,8.183876367935069
143471,7.8179429781742416
143472,7.3310518801560765
143473,12.371654871700843
143474,11.102428369659666
143475,4.838349485137561
143476,9.705518802816455
143477,8.03556217593166
143478,10.935919245597306
143479,10.193332405568196
143480,9.45081749394553
143481,10.15629212718315
143482,10.484664086700473
143483,9.482709450685103
143484,8.967935880514545
143485,10.223666745301898
143486,11.219617358976326
143487,12.674109951534946
143488,10.713608469945175
143489,8.735340947413043
143490,9.887489335078225
143491,7.047485130266159
143492,10.852118790449914
143493,8.782719515885514
143494,6.217786518161509
143495,9.86274980331006
143496,12.550806184767263
143497,11.682522759006947
143498,9.560471628348854
143499,10.434210541023653
143500,9.259328161136587
143501,11.152871678690563
143502,13.253504169321959
143503,11.370184402331137
143504,9.677363175262048
143505,10.846224932774664
143506,9.521346599567938
143507,8.775443759091736
143508,10.36193033629748
143509,8.572922216384702
143510,7.104654720188791
143511,17.592778823535312
143512,10.54994296035519
143513,6.337165869076357
143514,11.109492507834176
143515,7.093982802882072
143516,8.62570013659886
143517,12.014352667924419
143518,6.156812567499443
143519,8.723839695495908
143520,10.293918844417199
143521,9.449141636795146
143522,8.552234270666107
143523,5.541952069947661
143524,8.048615760165815
143525,9.804119447890933
143526,15.938255877144682
143527,9.166833676777808
143528,10.10500912855509
143529,10.015260548351145
143530,9.772169826922797
143531,7.652359411544271
143532,12.424841626133418
143533,9.821419037182014
143534,10.548337159005019
143535,18.93014287318092
143536,11.284653827207816
143537,9.978766177539043
143538,8.467719512576746
143539,15.06154923928347
143540,9.54960724501773
143541,5.850492821029437
143542,7.474035895494108
143543,9.628731257967656
143544,8.629009740220763
143545,10.402776722552852
143546,5.88395965300896
143547,8.597729143707646
143548,8.398533744130376
143549,9.18589474386743
143550,8.036392873388714
143551,9.721665467424605
143552,10.277016235439289
143553,12.235776153817588
143554,9.767868420624849
143555,9.63547179720447
143556,9.09786234133309
143557,6.8921587815110685
143558,7.622010999771362
143559,11.737905187599054
143560,10.159152448525408
143561,8.714987526973164
143562,6.968163473546395
143563,9.937225950431246
143564,13.311352865605707
143565,8.742764370334662
143566,11.402937710144423
143567,9.186184451225381
143568,9.276498810742972
143569,8.16794499325016
143570,6.72850295390888
143571,10.09260113666965
143572,10.92032585796334
143573,8.895738418975155
143574,7.297681079659242
143575,10.64746583526533
143576,8.793271803513843
143577,7.503104035161952
143578,10.087338945407357
143579,6.541804953472431
143580,9.934812131543598
143581,11.43959306141494
143582,11.344759137278366
143583,7.801594285959986
143584,6.822403535692725
143585,11.151644530623571
143586,10.595219698473013
143587,11.315910001971803
143588,6.781000867494756
143589,5.636876140086692
143590,7.874370296601398
143591,8.961222504806809
143592,7.9821476047996125
143593,9.682529839253315
143594,13.617081702711351
143595,12.450671928623423
143596,10.43949450251646
143597,8.869608921033436
143598,10.628494218410985
143599,11.107806520205138
143600,9.961782706185575
143601,11.761427352768727
143602,12.41550002165893
143603,5.667636701778932
143604,11.439477613359553
143605,10.145597466662355
143606,10.098194326359842
143607,6.599303952787105
143608,13.567315900042397
143609,8.63247194638101
143610,12.09035479679003
143611,7.430458372922426
143612,7.315457656729024
143613,6.4698742141264605
143614,10.672229639785883
143615,10.01205162848525
143616,8.735671604591634
143617,10.702066385415295
143618,11.721771765888397
143619,11.446420236526048
143620,10.05991614179049
143621,14.40964623377809
143622,6.083291116091454
143623,13.725574320667596
143624,8.463988627038772
143625,10.88056753003482
143626,9.24714857011009
143627,10.551669521265627
143628,10.771259118355331
143629,8.63072848614952
143630,11.86034375697591
143631,11.176369839416955
143632,8.577560829385039
143633,17.185840235840843
143634,9.875583405420922
143635,8.718151795156299
143636,11.038075086362726
143637,10.401091372743208
143638,10.938587205378893
143639,9.032278288691714
143640,10.62658572651753
143641,15.89004645022087
143642,10.312160268277161
143643,9.231866261640757
143644,10.6896266281672
143645,7.013490211465866
143646,9.711764750916197
143647,10.411165312530972
143648,9.68407759047085
143649,11.757464866037415
143650,9.529339891303827
143651,9.342768497158152
143652,12.590261610939638
143653,9.879559952361804
143654,12.054511936204454
143655,9.977203420663248
143656,10.732187450262535
143657,8.076929978095208
143658,7.793096522292465
143659,14.499491496952702
143660,10.415487791834693
143661,7.528085867083899
143662,8.63005188102749
143663,11.457801794537993
143664,10.918151826894801
143665,10.311116928678048
143666,8.84272158761079
143667,8.77164080551096
143668,9.708686474512882
143669,11.313612587315525
143670,9.429389419468261
143671,10.889680238522796
143672,6.50187811581587
143673,6.5966124714460515
143674,6.356623548164592
143675,14.95357383216796
143676,11.213561768917497
143677,10.347246952323971
143678,5.350333261246435
143679,7.741248254521212
143680,9.244715335002912
143681,10.595763125914566
143682,9.36163362216178
143683,8.408631576513113
143684,7.319729649068294
143685,11.409697908382014
143686,11.860070970026678
143687,12.791469794208263
143688,8.1918634232381
143689,9.500042251283848
143690,7.8996443795963565
143691,11.041339630349697
143692,5.967479350448291
143693,11.543500256609137
143694,11.279858750114554
143695,10.758656502915153
143696,9.61826040214638
143697,9.881752815741766
143698,12.940926327931072
143699,11.187440464231049
143700,8.249463601876883
143701,5.182233922195338
143702,9.896586471995814
143703,9.211142822804387
143704,7.617655741087903
143705,7.058852861615456
143706,11.922219478713533
143707,10.049986427640942
143708,8.321976722138896
143709,11.6259876042162
143710,10.88450644408366
143711,16.284246024199824
143712,9.881365047317644
143713,14.931535427041785
143714,14.211773128561386
143715,5.223356336974795
143716,9.974465557187902
143717,10.086927964803124
143718,7.5683505342652255
143719,8.574157358794807
143720,9.60037904474618
143721,8.958218854317598
143722,11.315906634408364
143723,10.93643542791154
143724,9.378173232483647
143725,5.451367556612992
143726,11.429072691590585
143727,9.382211126244462
143728,10.974227128159477
143729,13.162173785542853
143730,8.263389043153825
143731,12.02052679840042
143732,11.569097185458032
143733,10.50082723610349
143734,10.264868229981122
143735,7.338426978177653
143736,9.687737770640336
143737,11.47455307543927
143738,12.411398031154798
143739,9.724654549170342
143740,10.782158737982913
143741,7.025550011740707
143742,9.46206910930774
143743,7.647781084104902
143744,7.581568174126326
143745,10.875362362134407
143746,8.782590966951924
143747,9.885028046750543
143748,7.173895700942092
143749,7.7829498740422
143750,11.16501438258235
143751,6.671094790577157
143752,12.20385435163033
143753,9.323057566688162
143754,11.551716393843243
143755,9.393490727928924
143756,8.791976190204092
143757,8.602091599572589
143758,10.167770375938542
143759,10.924598888908914
143760,9.999895501062827
143761,7.255938281786687
143762,10.946921079014945
143763,11.318068399831922
143764,9.87426971125154
143765,12.346313885761584
143766,8.1347444325589
143767,7.43832336958312
143768,7.00935300125076
143769,9.371472206639208
143770,11.197492499911725
143771,11.09781882681453
143772,9.652797862134166
143773,8.23024392700253
143774,9.573474286407205
143775,9.403134379130496
143776,8.0834803579633
143777,9.411341071884657
143778,13.018247475389991
143779,7.268226368444038
143780,11.09643033200291
143781,8.611077953447534
143782,8.794378024033719
143783,9.623233559794308
143784,8.960141064013339
143785,10.704986693902665
143786,11.448733931602652
143787,15.49714640478492
143788,10.359413648317874
143789,10.603929289279566
143790,10.87662803607622
143791,5.748693903581723
143792,9.023594229675417
143793,8.600383999926905
143794,9.528167774323935
143795,9.71061086017378
143796,9.882940833870595
143797,14.080375953534135
143798,9.009795824782048
143799,6.3961312947233075
143800,7.945861757497859
143801,5.329582880784187
143802,10.039694780362378
143803,8.971934772004433
143804,7.82168248098916
143805,7.727351804762728
143806,9.289880092089192
143807,11.539856951416597
143808,10.826316337234125
143809,10.72547578328461
143810,7.905920643559981
143811,13.85717493010364
143812,10.3277767738277
143813,9.765624769109088
143814,7.770544992103599
143815,7.722642663364352
143816,11.302280347946859
143817,9.07797624597513
143818,11.166110809359319
143819,11.961072062687435
143820,10.890422934478115
143821,8.4383680925576
143822,10.404934146533499
143823,10.50926665907583
143824,11.029461890100576
143825,6.52146742114831
143826,9.698998236997419
143827,10.745029517717938
143828,7.1973375779607975
143829,9.935214786176232
143830,9.193106633989395
143831,7.156203166331052
143832,7.56023148008857
143833,11.271079298692342
143834,7.7632357075693275
143835,8.3308859463601
143836,7.677459652135128
143837,11.140407596234668
143838,11.435296351136314
143839,15.984155195768272
143840,6.836861443412905
143841,10.085693206376666
143842,7.442513596640763
143843,6.664112041792684
143844,5.779678228224175
143845,7.2474508895305645
143846,13.264208713850682
143847,7.495417815348059
143848,10.36407257512684
143849,8.789000261459279
143850,8.409323387509744
143851,9.8196160916279
143852,9.809752941840923
143853,10.053967841943477
143854,8.318154274850375
143855,7.530489284372145
143856,10.976579003467664
143857,12.987733144537499
143858,6.006034684806629
143859,11.047962493258687
143860,6.815513132822411
143861,7.6247685849067395
143862,12.210503748501951
143863,9.9804785565087
143864,7.510138852724644
143865,9.45929512245036
143866,11.56890008782655
143867,6.518010325086921
143868,8.458632147179388
143869,9.599976859341078
143870,8.1019808021025
143871,9.802518892463759
143872,7.770043891381926
143873,7.433489920018096
143874,9.232307766435056
143875,9.193951608275349
143876,5.683888966431364
143877,5.041988116555827
143878,9.504572973540995
143879,10.24877717880931
143880,9.964842783860115
143881,12.888719415880141
143882,8.756259936518354
143883,9.282399241997371
143884,7.455548752199504
143885,7.440428450642839
143886,7.470126049245
143887,7.167358816033838
143888,7.339841765766776
143889,7.406441918833812
143890,9.484368483005072
143891,10.050489135041643
143892,9.455686436988433
143893,7.33919366908156
143894,8.819029411438574
143895,9.159800668437452
143896,14.662753582094266
143897,6.564213603704111
143898,7.458617233705864
143899,9.230146543750841
143900,9.371372846616534
143901,10.19779570686752
143902,8.40201806607623
143903,7.8816413385996205
143904,8.780422880665089
143905,12.096303535037952
143906,6.676889726036963
143907,12.987931871652398
143908,9.60627775292927
143909,7.231730035306099
143910,8.44987401761946
143911,7.551743622435093
143912,9.511830028830808
143913,10.677240837211906
143914,7.359621248577021
143915,9.390108477874861
143916,8.517421629154711
143917,7.635383999473536
143918,9.93427118100852
143919,10.639477015402932
143920,9.202693630737308
143921,12.48994403335799
143922,5.829936753901036
143923,11.218369049509292
143924,9.550425333055339
143925,11.476817223778038
143926,8.970295112261038
143927,10.415969402759313
143928,12.51099111013642
143929,7.736441264551308
143930,11.680990443598159
143931,11.28099647339864
143932,6.511914716188572
143933,9.972464906206365
143934,9.459746025570892
143935,9.41350114010421
143936,9.041406722149732
143937,11.868793625763809
143938,11.962643165040655
143939,8.202740410521235
143940,6.793632632318745
143941,13.64731200828485
143942,6.069092719983166
143943,6.382718288145129
143944,8.717694820697925
143945,9.48794536932613
143946,9.416717392416174
143947,9.103599973314232
143948,9.208589560654215
143949,9.259900412235746
143950,9.378146612678371
143951,9.96137685401823
143952,7.300883445978312
143953,12.70412285037971
143954,10.79880298098096
143955,7.338364542425731
143956,13.9260804167993
143957,14.651671896536824
143958,10.919520528801947
143959,9.892877944069195
143960,10.087971160237705
143961,12.915637580458487
143962,7.745296326933531
143963,8.273554038347408
143964,11.581027160511912
143965,10.158300734924488
143966,7.539965582142548
143967,11.568484932631568
143968,9.269319705212578
143969,5.966421040743464
143970,9.933771379208267
143971,9.37732210218323
143972,10.348986987614879
143973,13.904380434688969
143974,8.918310819400437
143975,12.81257316063355
143976,11.94201900395449
143977,8.201680166673853
143978,10.135555334160264
143979,10.135593685317179
143980,8.174930832462316
143981,10.204739517104125
143982,9.520854482544282
143983,7.336370482664644
143984,7.092157270164902
143985,9.215633994246476
143986,8.612248131099653
143987,10.636339188868519
143988,8.856038788510668
143989,10.61138261692028
143990,9.08583802302325
143991,12.110242391997676
143992,11.156911560246844
143993,9.59955367130786
143994,9.565993199888876
143995,7.628986862026915
143996,9.967563022059043
143997,10.67828221018712
143998,7.560549526284079
143999,13.552969257035045
144000,9.61944229536218
144001,7.378189616136691
144002,9.032609246984494
144003,8.284760857814423
144004,11.668809778998936
144005,10.861172814966164
144006,15.914980399983833
144007,11.688120477367033
144008,13.868998405461674
144009,9.209925994196267
144010,7.752242168126909
144011,9.3561773392784
144012,7.2867259997390175
144013,9.482568864289746
144014,7.431603722593229
144015,12.102997067736638
144016,9.88648991130653
144017,14.205715909622652
144018,11.942389412951902
144019,7.891918968636273
144020,9.45285235356748
144021,10.239331928747227
144022,10.15419690083771
144023,7.504478701338371
144024,9.333606072416094
144025,8.94595958693769
144026,9.797331750749974
144027,9.538143714321999
144028,9.011373625629387
144029,7.759828148748336
144030,8.768613046354588
144031,9.72433994835908
144032,9.132960615020785
144033,6.963937669476156
144034,11.519282567019923
144035,7.068211465850571
144036,16.511413993698973
144037,9.106501310581882
144038,9.78534946789638
144039,6.487223567647032
144040,12.657608679556562
144041,10.004857582896507
144042,9.374578344887773
144043,8.843967390582009
144044,10.201825089749708
144045,11.57244351369305
144046,9.572880468623369
144047,10.142054099272091
144048,8.239415363145646
144049,8.085594856435794
144050,7.311196986264708
144051,11.297535025949344
144052,9.773463145132737
144053,10.4924294358647
144054,11.62846313311805
144055,9.60944851139265
144056,6.869835036306414
144057,8.208230126942478
144058,15.861673510828803
144059,5.603160522883766
144060,7.2354046422592315
144061,6.460973639851712
144062,9.172588818968887
144063,11.022253106519273
144064,9.217488064236672
144065,9.07717264993877
144066,7.544050755412742
144067,10.8157979287787
144068,10.06532382008152
144069,7.830566278800876
144070,6.840244835771089
144071,8.900832101124703
144072,8.43809692393305
144073,10.265224301114008
144074,6.966984951113713
144075,12.670693928367635
144076,7.475880936808572
144077,8.400459519814685
144078,9.59905977194333
144079,7.198215026827497
144080,12.000698407082483
144081,9.14573211587795
144082,17.0472150304183
144083,8.27608325019161
144084,11.560201102993105
144085,13.34714428407251
144086,9.854636295098178
144087,13.306800772262603
144088,6.977907221805219
144089,12.00192593527598
144090,8.496336404089822
144091,7.020057295340348
144092,8.820318397799001
144093,8.762506061757495
144094,9.779869281511873
144095,7.937586669280775
144096,6.107647130189643
144097,8.87900728846694
144098,12.302008568563048
144099,9.245445042084143
144100,11.507722185150154
144101,8.547378270649592
144102,11.05284490754239
144103,8.06957539711588
144104,7.971553143409626
144105,9.188320526961352
144106,8.383282638424552
144107,10.030477204634664
144108,9.039670692400328
144109,10.59213263434734
144110,6.484649422425758
144111,9.552928980783165
144112,6.8455959170942275
144113,11.30268031009097
144114,8.3464385000349
144115,8.877783105118212
144116,9.008199432318412
144117,11.663217496147553
144118,11.62889423300658
144119,8.821297622282366
144120,10.100950144591064
144121,9.17581800874116
144122,9.677206540298595
144123,14.779459635493984
144124,7.5759186960924785
144125,6.343111525003742
144126,10.6717625284371
144127,9.80113360471074
144128,9.739190965681425
144129,7.347758633298422
144130,10.677681791005822
144131,9.128322063490106
144132,11.657442599836582
144133,10.487815081360395
144134,7.614677593683039
144135,10.928934276159984
144136,10.786568264736818
144137,8.272963542736157
144138,7.170272934578034
144139,9.929386349572912
144140,6.834204743545808
144141,10.983113637841305
144142,10.35007645515152
144143,8.037269250498916
144144,8.61055929056112
144145,11.352516432589377
144146,8.860326550244645
144147,8.748010314356673
144148,6.49296558331463
144149,10.576245859429473
144150,8.974125918914263
144151,8.574483108836791
144152,9.328345319196782
144153,12.509657462998819
144154,9.289570833087671
144155,9.198355252168778
144156,6.579418146622256
144157,10.6264694866607
144158,11.486327871192218
144159,8.625857846306724
144160,10.094400429741516
144161,8.796189589728664
144162,7.091883564096573
144163,8.864072713580901
144164,8.991612972674705
144165,11.637711567142595
144166,5.0470039857537135
144167,8.919662299267204
144168,10.223481352260682
144169,8.945161458378763
144170,9.869883269116738
144171,10.818242155849017
144172,10.253626113453235
144173,11.572458949865222
144174,10.50974370678466
144175,13.05815355878155
144176,10.912918197147789
144177,9.744218286852524
144178,12.966133647221643
144179,8.062132081215797
144180,11.401050228852988
144181,7.937712043059012
144182,8.732985552991622
144183,8.51657447604316
144184,7.906024637841393
144185,14.230807374290679
144186,9.306953259283686
144187,9.685618875294203
144188,7.726113706242808
144189,10.186728512597453
144190,11.358008941908954
144191,11.577284832237861
144192,7.990358691699178
144193,8.857995980165583
144194,9.535888631709888
144195,9.84345751240722
144196,11.512115467110444
144197,9.245823812365641
144198,14.45643512346841
144199,12.960690350909898
144200,12.227191394958508
144201,10.053833101096753
144202,8.542707486257983
144203,9.5116387795271
144204,14.752653681703576
144205,6.419386931983887
144206,11.737926170654765
144207,10.067726295181393
144208,11.56532515380593
144209,7.064135126533339
144210,7.19525500331892
144211,11.126920519065141
144212,8.992052865306633
144213,8.254959335042997
144214,10.077893553470423
144215,6.596335344927425
144216,9.85049569116073
144217,7.6567485627601055
144218,11.191490282593321
144219,9.492286591610197
144220,10.47951691094191
144221,11.390084838654834
144222,5.868982690926222
144223,11.504084398290235
144224,8.252651485759273
144225,5.436447126121287
144226,14.80401443405067
144227,6.581692289173072
144228,9.201653273742163
144229,9.708675893729444
144230,14.34958820860295
144231,8.655419985592294
144232,10.035158374259431
144233,10.029582018557367
144234,9.648284061537037
144235,8.736481423353979
144236,9.761320362465243
144237,9.372205400753895
144238,9.365923210535229
144239,7.932587054575844
144240,11.451665398034558
144241,10.327346037488265
144242,11.635814903450356
144243,7.739244278483894
144244,13.303868696724273
144245,10.317846498705492
144246,9.103060860254358
144247,6.799502233382292
144248,8.966178955913035
144249,7.051041342222515
144250,9.912194799544558
144251,9.64605755911483
144252,7.518995503485216
144253,6.874263161655181
144254,9.282691853081879
144255,9.135311917037788
144256,9.230512891828926
144257,8.861902843029604
144258,11.970610835936032
144259,8.42010570821137
144260,7.672571880937934
144261,11.162725248609144
144262,9.512852802134821
144263,6.773574586509898
144264,9.929532389382816
144265,10.094939277981656
144266,8.522964888589238
144267,7.361383758078345
144268,10.912747586659702
144269,8.724700599865521
144270,11.362568049263423
144271,13.00765846024583
144272,7.925930599317825
144273,10.472368463364994
144274,6.565818190302077
144275,10.0206874651897
144276,14.315807467513455
144277,11.540829301348689
144278,6.940663206027523
144279,10.25044188483417
144280,8.236553819748307
144281,9.477123852733248
144282,14.90928033792182
144283,8.076103326494074
144284,7.57425846705314
144285,9.010990230128204
144286,8.666217222211088
144287,10.699909306303866
144288,7.1202577411252825
144289,11.271668588072497
144290,11.784127447686084
144291,5.974935645932639
144292,11.905814400301345
144293,17.79310282428237
144294,11.295894323142722
144295,9.403654921745005
144296,10.684050508728003
144297,8.175501663178302
144298,8.15856374147761
144299,6.770586035189954
144300,8.066332342709893
144301,5.1435448431417115
144302,11.771656504422884
144303,10.884789422821655
144304,9.99479659882722
144305,9.11938462626697
144306,9.629774498050423
144307,14.088761956828561
144308,8.810539279226939
144309,7.674755248001295
144310,10.14199633679152
144311,9.057834570274522
144312,10.173985225953734
144313,11.34862267074476
144314,9.64689583718194
144315,10.39512991909822
144316,11.143458228922587
144317,10.455029348462118
144318,9.797205515392783
144319,9.420726572128459
144320,7.668404801315092
144321,13.29892560602172
144322,9.002876618122876
144323,9.095067383345153
144324,11.188296697157076
144325,8.121223021904552
144326,10.078256124059234
144327,9.96184030648922
144328,8.597018592847345
144329,9.002626791269464
144330,8.047663816771067
144331,7.571788585887364
144332,9.339710737481417
144333,8.557097613624634
144334,10.111641507533605
144335,8.45656001959701
144336,8.55197250668147
144337,8.03567867426706
144338,10.455458894006284
144339,8.710597709062295
144340,9.646931809377941
144341,10.231028415626252
144342,7.5637681181771965
144343,10.307741749831397
144344,10.210525202526949
144345,7.75034551811907
144346,12.551239437214301
144347,14.220368122131418
144348,9.740284691155495
144349,11.750348631509373
144350,8.79244582247906
144351,10.092140156187927
144352,8.082273053284528
144353,7.922926934916827
144354,9.62422166389543
144355,14.65692827000248
144356,8.814593420616987
144357,14.03730405678499
144358,9.012178061900133
144359,5.647522167214371
144360,15.140505810488955
144361,8.61459678177926
144362,13.861519149385588
144363,10.503160938586625
144364,11.27925462797878
144365,9.277901023456597
144366,7.2281170373385715
144367,11.246162686143695
144368,11.06916253549788
144369,4.938085282662959
144370,18.071328066091368
144371,11.390501227709276
144372,6.9268824776732
144373,8.252466691735368
144374,9.63311296146701
144375,7.540199728103179
144376,7.410100229990346
144377,9.648309580896585
144378,12.478211790429373
144379,11.752606856347557
144380,11.823925292845948
144381,7.366479883079574
144382,11.056310982097559
144383,9.292371985670643
144384,9.982069653583237
144385,5.170775815010089
144386,12.058866181154338
144387,7.774324140869648
144388,12.779079427449714
144389,7.3195818296217166
144390,8.751245580206632
144391,9.12060985812401
144392,8.68085885008602
144393,14.87268486488466
144394,11.347462219426433
144395,7.778948077987588
144396,8.520001565087668
144397,8.336100103718795
144398,9.352319431565231
144399,13.768810489169175
144400,7.6308314758105995
144401,7.858740162875506
144402,7.73888755732156
144403,5.147055922090664
144404,11.226976987423805
144405,8.510557470479224
144406,9.896066383215896
144407,10.496219365008306
144408,7.77354344420389
144409,11.079413514105303
144410,11.373269361971664
144411,9.128632638328241
144412,12.677983921365229
144413,12.383885923899443
144414,12.306854426274043
144415,9.86342670336417
144416,9.804992278482233
144417,7.03833025936543
144418,8.263797185156477
144419,7.6014277570279525
144420,10.272784407921133
144421,9.518046534835058
144422,8.55553207090665
144423,9.171635776101297
144424,10.406057154637274
144425,9.736796186218555
144426,9.299831802291237
144427,5.274672719634801
144428,10.589944037193083
144429,13.733542040247448
144430,9.147761487086765
144431,7.478702757792799
144432,10.470538307882217
144433,5.731053248665871
144434,7.563444650445605
144435,10.062758267520946
144436,12.083710694342637
144437,9.851668164405524
144438,9.626133720845825
144439,11.292262024867831
144440,8.232325177612626
144441,7.579072819564413
144442,8.427826670249509
144443,9.019864127435024
144444,10.787819851738025
144445,6.099421195498504
144446,5.030591434938223
144447,9.717842510071112
144448,15.800044156586418
144449,8.46670454179122
144450,10.515591129034568
144451,9.825913687008704
144452,9.020479745081651
144453,9.771715501424541
144454,9.631966535675485
144455,9.29022419381049
144456,8.057932074326693
144457,11.158330442168337
144458,7.071022705172463
144459,8.241432650295314
144460,10.88292913577965
144461,8.30179705415469
144462,13.254629988388466
144463,7.722223765906266
144464,6.593221913241204
144465,11.118135751923546
144466,8.384557184825036
144467,8.794023154650972
144468,13.790544192260338
144469,8.415571938041811
144470,8.7439468266493
144471,9.062119146478608
144472,9.173236765039668
144473,13.889221978864116
144474,5.130684705214604
144475,9.742925951345402
144476,9.611021754859545
144477,7.3709849943508345
144478,11.344459671688284
144479,6.834184913748138
144480,9.291834366012257
144481,7.594321735124497
144482,10.140677804691345
144483,9.577966536927644
144484,8.172226375298923
144485,9.788905129013312
144486,12.258904574417537
144487,7.86034606947814
144488,9.712017802127466
144489,7.209665529460266
144490,9.386472844196021
144491,10.371416469306906
144492,9.70111552437903
144493,9.05089030114597
144494,11.953882326362647
144495,10.186818083892637
144496,8.847578576070378
144497,6.454862832947911
144498,12.963813774369104
144499,12.001422501001787
144500,9.621269636875011
144501,8.749492595661708
144502,15.071653975827816
144503,9.861556683922904
144504,11.86906348784539
144505,8.895885922335513
144506,6.946091240632084
144507,7.178369644104045
144508,17.413443870857606
144509,10.113786993210251
144510,8.940467352676489
144511,9.529105418898332
144512,7.313736387184496
144513,10.022734467017273
144514,9.023089219426243
144515,7.471628021249197
144516,11.214682565392202
144517,6.869821083062288
144518,11.121067352171249
144519,9.557951810441832
144520,10.22794799491749
144521,11.491728814281558
144522,9.079940289306629
144523,8.44909043962078
144524,10.437493664810878
144525,8.626629329565606
144526,10.79125485281477
144527,14.292908501155743
144528,9.259936512385583
144529,11.157736767364918
144530,9.998826357565058
144531,12.497447143640668
144532,9.996796919754033
144533,14.501716115113465
144534,9.337888017231638
144535,10.586502540336213
144536,12.878515612282332
144537,8.902029542660863
144538,11.374388439038867
144539,8.874711814159447
144540,9.35535237553173
144541,9.709311542290884
144542,9.698596820335315
144543,10.39653867502729
144544,10.260330476093245
144545,8.036906032590345
144546,15.26441611541596
144547,7.848545959501258
144548,12.055024323156019
144549,13.235975378441331
144550,11.463715202964956
144551,6.835693294323956
144552,9.878119626188715
144553,10.502974536891319
144554,12.121584770768697
144555,6.5608853462357875
144556,11.23829715183705
144557,9.082151702346517
144558,8.027777111252277
144559,8.836644175945178
144560,8.233245786563565
144561,7.399374741422628
144562,14.620101635070371
144563,11.914890313078388
144564,6.348936106084236
144565,8.499608797972371
144566,9.932496668572911
144567,7.312782389577865
144568,9.219566254808647
144569,5.589461302691687
144570,10.33573803725574
144571,10.532028983241776
144572,7.997774238156796
144573,9.189187187658657
144574,10.88287876114461
144575,11.350656830546487
144576,8.027728960961849
144577,10.267919250065482
144578,11.062875217687235
144579,9.222301103545185
144580,11.617562819032601
144581,7.873567775691856
144582,7.41751085652872
144583,7.556584276212675
144584,9.195339565263602
144585,7.283508158350771
144586,8.705044388444685
144587,6.59704795181241
144588,7.916838228689256
144589,10.410237597637167
144590,11.109431228619266
144591,7.7098482157427055
144592,11.693307355035374
144593,9.900083907459479
144594,11.986838742802936
144595,9.589371993828944
144596,15.115316800318217
144597,7.553687295549361
144598,12.696797772583935
144599,10.38667325437284
144600,8.310051483043342
144601,12.894477654436695
144602,7.353361575982303
144603,8.163800449654676
144604,12.049711513935259
144605,9.151781296664737
144606,11.073793487529988
144607,13.973334153276259
144608,11.483843499515212
144609,8.527035716709506
144610,7.909895939003068
144611,10.340058511822164
144612,6.615182362514008
144613,7.7784223801785455
144614,7.913710779971826
144615,9.772951755481422
144616,8.14733603138043
144617,10.571963711577428
144618,11.202867663555415
144619,8.02376519178878
144620,10.178827488235443
144621,8.34509711039362
144622,13.630752307248882
144623,6.391758794119806
